engine_id,true_RUL,pred_RUL,error
5,147,157.80006,-10.800064086914062
5,146,158.95786,-12.957855224609375
5,145,157.84395,-12.843948364257812
5,144,158.4549,-14.45489501953125
5,143,158.15271,-15.1527099609375
5,142,156.94382,-14.943817138671875
5,141,150.23573,-9.235733032226562
5,140,147.38554,-7.3855438232421875
5,139,141.34787,-2.347869873046875
5,138,136.27849,1.7215118408203125
5,137,134.02887,2.97113037109375
5,136,128.96661,7.03338623046875
5,135,128.03026,6.9697418212890625
5,134,127.335304,6.664695739746094
5,133,131.21573,1.784271240234375
5,132,130.68997,1.310028076171875
5,131,132.7222,-1.722198486328125
5,130,133.86058,-3.8605804443359375
5,129,129.98753,-0.9875335693359375
5,128,126.811745,1.1882553100585938
5,127,125.4864,1.5136032104492188
5,126,124.38735,1.6126480102539062
5,125,123.33491,1.6650924682617188
5,124,121.586,2.41400146484375
5,123,116.07373,6.92626953125
5,122,116.653015,5.34698486328125
5,121,119.4005,1.5995025634765625
5,120,118.68697,1.3130264282226562
5,119,116.93186,2.0681381225585938
5,118,115.779274,2.2207260131835938
5,117,115.42541,1.5745925903320312
5,116,114.89792,1.102081298828125
5,115,116.836136,-1.8361358642578125
5,114,117.87515,-3.875152587890625
5,113,113.3336,-0.3336029052734375
5,112,111.87833,0.121673583984375
5,111,109.18146,1.81854248046875
5,110,108.346535,1.6534652709960938
5,109,106.306145,2.6938552856445312
5,108,104.523605,3.4763946533203125
5,107,104.18498,2.8150177001953125
5,106,98.54045,7.4595489501953125
5,105,97.33628,7.663719177246094
5,104,95.113495,8.886505126953125
5,103,93.57651,9.423492431640625
5,102,95.683235,6.316764831542969
5,101,94.58656,6.4134368896484375
5,100,90.643005,9.35699462890625
5,99,84.40025,14.599746704101562
5,98,83.68369,14.316307067871094
5,97,85.85129,11.148712158203125
5,96,87.820274,8.179725646972656
5,95,90.52525,4.4747467041015625
5,94,91.920746,2.079254150390625
5,93,92.17003,0.8299713134765625
5,92,92.868256,-0.868255615234375
5,91,95.15134,-4.151336669921875
5,90,92.615654,-2.6156539916992188
5,89,91.58819,-2.5881881713867188
5,88,94.507,-6.5070037841796875
5,87,94.294754,-7.2947540283203125
5,86,93.58937,-7.5893707275390625
5,85,91.80283,-6.802833557128906
5,84,88.59063,-4.590629577636719
5,83,88.851326,-5.851325988769531
5,82,88.117744,-6.117744445800781
5,81,85.33854,-4.338539123535156
5,80,82.02839,-2.0283889770507812
5,79,79.91061,-0.9106063842773438
5,78,79.48139,-1.4813919067382812
5,77,76.52829,0.471710205078125
5,76,72.366844,3.6331558227539062
5,75,72.53918,2.4608230590820312
5,74,71.81444,2.1855621337890625
5,73,69.33079,3.6692123413085938
5,72,70.55784,1.4421615600585938
5,71,68.237625,2.7623748779296875
5,70,66.49054,3.50946044921875
5,69,66.95015,2.0498504638671875
5,68,67.01315,0.986846923828125
5,67,65.81876,1.1812362670898438
5,66,64.37558,1.624420166015625
5,65,61.66438,3.335620880126953
5,64,63.311665,0.6883354187011719
5,63,63.02726,-0.02725982666015625
5,62,61.30699,0.6930084228515625
5,61,59.986572,1.013427734375
5,60,59.07027,0.9297294616699219
5,59,57.66437,1.3356285095214844
5,58,56.10331,1.8966903686523438
5,57,54.053307,2.9466934204101562
5,56,53.29733,2.7026710510253906
5,55,53.35436,1.6456413269042969
5,54,51.65296,2.3470382690429688
5,53,50.54164,2.4583587646484375
5,52,50.18476,1.8152389526367188
5,51,50.18434,0.8156585693359375
5,50,49.217747,0.7822532653808594
5,49,49.403595,-0.403594970703125
5,48,48.36544,-0.36544036865234375
5,47,47.17806,-0.17805862426757812
5,46,46.651424,-0.6514244079589844
5,45,45.851837,-0.851837158203125
5,44,43.66734,0.3326606750488281
5,43,43.812077,-0.8120765686035156
5,42,43.033302,-1.0333023071289062
5,41,42.0898,-1.0898017883300781
5,40,41.227623,-1.2276229858398438
5,39,39.99386,-0.9938583374023438
5,38,38.989742,-0.9897422790527344
5,37,39.052,-2.0519981384277344
5,36,38.535107,-2.535106658935547
5,35,37.99013,-2.990131378173828
5,34,36.45168,-2.451679229736328
5,33,35.546967,-2.546966552734375
5,32,33.71392,-1.7139205932617188
5,31,32.596764,-1.5967636108398438
5,30,32.620735,-2.6207351684570312
5,29,31.42675,-2.4267501831054688
5,28,30.37951,-2.3795108795166016
5,27,29.909687,-2.909687042236328
5,26,28.280361,-2.2803611755371094
5,25,27.060719,-2.060718536376953
5,24,26.595564,-2.5955638885498047
5,23,24.64185,-1.6418495178222656
5,22,23.06695,-1.0669498443603516
5,21,22.171566,-1.1715660095214844
5,20,20.824373,-0.8243732452392578
5,19,20.193703,-1.1937026977539062
5,18,19.11586,-1.1158599853515625
5,17,17.97242,-0.9724197387695312
5,16,16.617289,-0.6172885894775391
5,15,15.797272,-0.797271728515625
5,14,14.705011,-0.7050113677978516
5,13,13.775541,-0.7755413055419922
5,12,13.05391,-1.053910255432129
5,11,12.434763,-1.434762954711914
5,10,11.10009,-1.1000900268554688
5,9,10.382641,-1.3826408386230469
5,8,9.913449,-1.9134492874145508
5,7,9.312561,-2.31256103515625
5,6,7.2169285,-1.216928482055664
5,5,6.2406693,-1.2406692504882812
5,4,5.804885,-1.804884910583496
5,3,3.9458365,-0.9458365440368652
5,2,3.5046492,-1.5046491622924805
5,1,3.2739568,-2.273956775665283
5,0,3.1430163,-3.1430163383483887
11,155,159.39102,-4.391021728515625
11,154,158.06767,-4.0676727294921875
11,153,157.67772,-4.6777191162109375
11,152,157.38394,-5.383941650390625
11,151,155.61502,-4.615020751953125
11,150,152.68268,-2.68267822265625
11,149,149.0747,-0.07470703125
11,148,144.96165,3.0383453369140625
11,147,141.55937,5.4406280517578125
11,146,140.90439,5.095611572265625
11,145,140.79704,4.2029571533203125
11,144,139.89444,4.105560302734375
11,143,140.09407,2.9059295654296875
11,142,140.15683,1.843170166015625
11,141,141.76573,-0.7657318115234375
11,140,143.28136,-3.2813568115234375
11,139,144.89848,-5.8984832763671875
11,138,145.6516,-7.6515960693359375
11,137,145.6259,-8.625900268554688
11,136,145.27702,-9.277023315429688
11,135,140.99704,-5.997039794921875
11,134,137.49602,-3.4960174560546875
11,133,140.04222,-7.0422210693359375
11,132,140.18288,-8.182876586914062
11,131,140.0122,-9.01220703125
11,130,139.22342,-9.223419189453125
11,129,137.3759,-8.375900268554688
11,128,137.91766,-9.91766357421875
11,127,137.00667,-10.006668090820312
11,126,131.77425,-5.7742462158203125
11,125,130.12592,-5.12591552734375
11,124,130.68431,-6.6843109130859375
11,123,127.766335,-4.766334533691406
11,122,124.62557,-2.6255722045898438
11,121,123.76829,-2.7682876586914062
11,120,123.73059,-3.7305908203125
11,119,122.89886,-3.8988571166992188
11,118,123.16166,-5.161659240722656
11,117,122.48158,-5.4815826416015625
11,116,120.517494,-4.517494201660156
11,115,116.648705,-1.6487045288085938
11,114,117.77173,-3.771728515625
11,113,117.49953,-4.4995269775390625
11,112,116.214355,-4.21435546875
11,111,114.44251,-3.4425125122070312
11,110,114.55646,-4.55645751953125
11,109,114.93992,-5.939918518066406
11,108,117.842285,-9.84228515625
11,107,119.78475,-12.784751892089844
11,106,118.60686,-12.606857299804688
11,105,116.72079,-11.720787048339844
11,104,115.36653,-11.366531372070312
11,103,115.141495,-12.141494750976562
11,102,118.069786,-16.069786071777344
11,101,117.32776,-16.3277587890625
11,100,115.898766,-15.898765563964844
11,99,112.86278,-13.862777709960938
11,98,114.584175,-16.58417510986328
11,97,112.69622,-15.696220397949219
11,96,112.19241,-16.192413330078125
11,95,109.47484,-14.474838256835938
11,94,107.67645,-13.67645263671875
11,93,104.16452,-11.164520263671875
11,92,98.7536,-6.75360107421875
11,91,94.637436,-3.6374359130859375
11,90,98.038994,-8.038993835449219
11,89,97.285835,-8.285835266113281
11,88,94.520836,-6.520835876464844
11,87,91.10452,-4.104522705078125
11,86,90.09811,-4.098106384277344
11,85,91.2157,-6.2156982421875
11,84,93.07878,-9.078781127929688
11,83,90.81652,-7.816520690917969
11,82,88.99289,-6.992889404296875
11,81,89.02036,-8.020362854003906
11,80,86.34818,-6.348182678222656
11,79,85.50797,-6.507972717285156
11,78,81.632545,-3.6325454711914062
11,77,81.36773,-4.367729187011719
11,76,80.30189,-4.301887512207031
11,75,77.206665,-2.2066650390625
11,74,74.82115,-0.8211517333984375
11,73,71.48579,1.5142135620117188
11,72,69.26762,2.7323837280273438
11,71,69.40826,1.5917434692382812
11,70,70.671745,-0.6717453002929688
11,69,69.90588,-0.9058837890625
11,68,70.571075,-2.571075439453125
11,67,71.54956,-4.549560546875
11,66,71.204285,-5.20428466796875
11,65,70.870514,-5.870513916015625
11,64,71.27865,-7.278648376464844
11,63,70.47242,-7.472419738769531
11,62,70.12611,-8.126106262207031
11,61,68.54498,-7.54498291015625
11,60,68.42739,-8.427391052246094
11,59,68.87228,-9.872276306152344
11,58,68.11433,-10.114326477050781
11,57,68.6042,-11.604202270507812
11,56,66.50377,-10.503768920898438
11,55,66.04532,-11.045318603515625
11,54,65.791824,-11.791824340820312
11,53,65.76009,-12.760093688964844
11,52,64.93121,-12.93121337890625
11,51,64.16083,-13.16082763671875
11,50,64.039474,-14.039474487304688
11,49,63.283398,-14.283397674560547
11,48,63.070084,-15.070083618164062
11,47,61.97641,-14.976409912109375
11,46,60.86248,-14.862480163574219
11,45,58.033646,-13.033645629882812
11,44,55.55045,-11.55044937133789
11,43,56.396744,-13.396743774414062
11,42,55.46427,-13.464271545410156
11,41,55.21346,-14.213459014892578
11,40,53.871765,-13.87176513671875
11,39,53.92209,-14.922088623046875
11,38,52.205223,-14.205223083496094
11,37,51.962933,-14.962932586669922
11,36,51.059383,-15.059383392333984
11,35,49.54519,-14.545188903808594
11,34,47.87862,-13.878620147705078
11,33,47.10348,-14.10348129272461
11,32,47.286182,-15.286182403564453
11,31,45.941376,-14.941375732421875
11,30,43.14775,-13.147750854492188
11,29,42.564156,-13.564155578613281
11,28,42.31449,-14.314491271972656
11,27,40.355324,-13.355323791503906
11,26,39.10822,-13.108219146728516
11,25,37.670845,-12.670845031738281
11,24,36.568188,-12.568187713623047
11,23,36.87959,-13.879589080810547
11,22,35.478786,-13.47878646850586
11,21,33.489677,-12.489677429199219
11,20,31.275312,-11.275312423706055
11,19,29.526207,-10.526206970214844
11,18,29.216003,-11.21600341796875
11,17,27.8195,-10.819499969482422
11,16,27.075054,-11.075054168701172
11,15,25.488188,-10.488187789916992
11,14,24.274826,-10.274826049804688
11,13,22.137209,-9.137208938598633
11,12,20.940289,-8.940288543701172
11,11,20.157951,-9.157951354980469
11,10,19.197487,-9.197486877441406
11,9,18.433489,-9.433488845825195
11,8,17.923237,-9.923236846923828
11,7,17.76052,-10.760520935058594
11,6,16.606094,-10.606094360351562
11,5,16.14438,-11.144380569458008
11,4,14.811632,-10.81163215637207
11,3,14.047589,-11.047589302062988
11,2,12.880252,-10.88025188446045
11,1,11.908487,-10.908487319946289
11,0,10.96386,-10.963859558105469
13,78,76.25484,1.7451629638671875
13,77,76.59272,0.40727996826171875
13,76,73.89915,2.1008529663085938
13,75,72.38989,2.610107421875
13,74,72.27376,1.7262420654296875
13,73,70.765526,2.2344741821289062
13,72,69.81168,2.1883163452148438
13,71,68.68548,2.3145217895507812
13,70,68.42641,1.5735931396484375
13,69,68.46607,0.5339279174804688
13,68,67.127304,0.8726959228515625
13,67,68.36303,-1.3630294799804688
13,66,68.56473,-2.564727783203125
13,65,66.78885,-1.788848876953125
13,64,66.23109,-2.2310867309570312
13,63,65.90093,-2.9009323120117188
13,62,63.797016,-1.7970161437988281
13,61,62.99589,-1.9958915710449219
13,60,61.10179,-1.1017913818359375
13,59,61.616665,-2.6166648864746094
13,58,61.3716,-3.371601104736328
13,57,59.404972,-2.4049720764160156
13,56,57.489243,-1.4892425537109375
13,55,55.66652,-0.6665191650390625
13,54,53.937855,0.062145233154296875
13,53,52.48594,0.5140609741210938
13,52,51.8607,0.13930130004882812
13,51,51.210747,-0.21074676513671875
13,50,50.433277,-0.4332771301269531
13,49,50.28828,-1.2882804870605469
13,48,50.26253,-2.262531280517578
13,47,49.13905,-2.139049530029297
13,46,46.605427,-0.6054267883300781
13,45,48.108868,-3.108867645263672
13,44,48.733387,-4.733386993408203
13,43,48.0906,-5.090599060058594
13,42,47.569622,-5.569622039794922
13,41,47.195126,-6.195125579833984
13,40,47.10372,-7.103721618652344
13,39,45.66854,-6.668540954589844
13,38,45.20865,-7.208648681640625
13,37,43.571537,-6.571537017822266
13,36,43.746975,-7.746974945068359
13,35,42.334267,-7.334266662597656
13,34,42.600708,-8.6007080078125
13,33,40.355606,-7.3556060791015625
13,32,39.261158,-7.261157989501953
13,31,38.149555,-7.149555206298828
13,30,37.885563,-7.885562896728516
13,29,37.1081,-8.108100891113281
13,28,37.035942,-9.035942077636719
13,27,36.05821,-9.058208465576172
13,26,35.865948,-9.865947723388672
13,25,35.451527,-10.451526641845703
13,24,34.721703,-10.721702575683594
13,23,32.259106,-9.259105682373047
13,22,31.973307,-9.973306655883789
13,21,29.909334,-8.909334182739258
13,20,28.557783,-8.557783126831055
13,19,28.012182,-9.012182235717773
13,18,27.382402,-9.382402420043945
13,17,25.977526,-8.97752571105957
13,16,25.229156,-9.229156494140625
13,15,23.622498,-8.62249755859375
13,14,22.263279,-8.26327896118164
13,13,21.400038,-8.40003776550293
13,12,19.336689,-7.336688995361328
13,11,18.173058,-7.173057556152344
13,10,16.846907,-6.846906661987305
13,9,16.463753,-7.463752746582031
13,8,15.23738,-7.237380027770996
13,7,14.94161,-7.941610336303711
13,6,13.438824,-7.438823699951172
13,5,13.040289,-8.040288925170898
13,4,12.068847,-8.068846702575684
13,3,10.762766,-7.762765884399414
13,2,9.780889,-7.780888557434082
13,1,8.650752,-7.650752067565918
13,0,7.675873,-7.675872802734375
19,73,69.39973,3.6002731323242188
19,72,69.90008,2.0999221801757812
19,71,70.215645,0.7843551635742188
19,70,68.70296,1.2970428466796875
19,69,65.29127,3.7087326049804688
19,68,65.42905,2.570953369140625
19,67,64.52293,2.4770736694335938
19,66,64.96901,1.0309906005859375
19,65,64.790115,0.2098846435546875
19,64,62.946404,1.0535964965820312
19,63,61.09096,1.9090385437011719
19,62,59.346344,2.653656005859375
19,61,58.323513,2.6764869689941406
19,60,59.32922,0.6707801818847656
19,59,60.364716,-1.364715576171875
19,58,59.44668,-1.4466781616210938
19,57,58.21069,-1.2106895446777344
19,56,57.09287,-1.0928688049316406
19,55,57.448803,-2.448802947998047
19,54,57.9744,-3.9743995666503906
19,53,57.092445,-4.092445373535156
19,52,56.29137,-4.291370391845703
19,51,56.326244,-5.326244354248047
19,50,56.081387,-6.081386566162109
19,49,56.38491,-7.384910583496094
19,48,54.41437,-6.414371490478516
19,47,52.024525,-5.024524688720703
19,46,50.800224,-4.800224304199219
19,45,51.48121,-6.481208801269531
19,44,49.702503,-5.702503204345703
19,43,49.7419,-6.741901397705078
19,42,50.29065,-8.2906494140625
19,41,50.69035,-9.690349578857422
19,40,49.906326,-9.906326293945312
19,39,49.806522,-10.806522369384766
19,38,49.120754,-11.12075424194336
19,37,46.81859,-9.818588256835938
19,36,43.59259,-7.59259033203125
19,35,42.402683,-7.402683258056641
19,34,42.16332,-8.163318634033203
19,33,40.100628,-7.100627899169922
19,32,40.208412,-8.208412170410156
19,31,39.857582,-8.857582092285156
19,30,37.95049,-7.950489044189453
19,29,37.40217,-8.402168273925781
19,28,35.75028,-7.750278472900391
19,27,35.70047,-8.700469970703125
19,26,34.265907,-8.265907287597656
19,25,33.594353,-8.594352722167969
19,24,33.39725,-9.39725112915039
19,23,31.155897,-8.15589714050293
19,22,29.66603,-7.6660308837890625
19,21,28.04007,-7.040069580078125
19,20,26.563774,-6.563774108886719
19,19,25.15598,-6.155979156494141
19,18,24.768446,-6.76844596862793
19,17,25.844437,-8.844436645507812
19,16,24.7838,-8.78380012512207
19,15,22.850904,-7.85090446472168
19,14,22.288382,-8.288381576538086
19,13,22.440578,-9.44057846069336
19,12,21.121904,-9.121904373168945
19,11,19.53169,-8.53169059753418
19,10,18.51292,-8.512920379638672
19,9,17.14074,-8.140739440917969
19,8,16.077616,-8.077615737915039
19,7,14.40236,-7.402359962463379
19,6,13.728611,-7.728610992431641
19,5,12.484603,-7.484602928161621
19,4,11.311271,-7.311270713806152
19,3,10.681742,-7.681741714477539
19,2,9.807823,-7.807823181152344
19,1,9.342447,-8.342447280883789
19,0,7.840775,-7.840775012969971
23,83,72.36768,10.632316589355469
23,82,72.256256,9.743743896484375
23,81,74.94694,6.053062438964844
23,80,72.50298,7.497016906738281
23,79,72.424644,6.575355529785156
23,78,70.888695,7.111305236816406
23,77,70.06974,6.930259704589844
23,76,69.19911,6.8008880615234375
23,75,70.870926,4.1290740966796875
23,74,73.138466,0.8615341186523438
23,73,72.19369,0.8063125610351562
23,72,70.39524,1.6047592163085938
23,71,71.466774,-0.46677398681640625
23,70,69.847626,0.152374267578125
23,69,67.32409,1.6759109497070312
23,68,65.128525,2.8714752197265625
23,67,63.22373,3.7762718200683594
23,66,60.56242,5.437580108642578
23,65,59.47028,5.529720306396484
23,64,59.05099,4.949008941650391
23,63,62.089092,0.9109077453613281
23,62,64.5734,-2.5734024047851562
23,61,64.3079,-3.3078994750976562
23,60,64.18036,-4.18035888671875
23,59,65.57013,-6.57012939453125
23,58,66.309715,-8.309715270996094
23,57,64.49451,-7.4945068359375
23,56,65.14188,-9.141876220703125
23,55,63.544044,-8.544044494628906
23,54,60.68215,-6.682151794433594
23,53,58.49096,-5.490959167480469
23,52,57.654575,-5.654575347900391
23,51,56.374607,-5.374607086181641
23,50,56.68123,-6.6812286376953125
23,49,56.776295,-7.776294708251953
23,48,55.81507,-7.815071105957031
23,47,54.415886,-7.415885925292969
23,46,55.057137,-9.057136535644531
23,45,53.237022,-8.237022399902344
23,44,51.88543,-7.885429382324219
23,43,51.55105,-8.551048278808594
23,42,49.937393,-7.9373931884765625
23,41,49.815353,-8.815353393554688
23,40,49.45432,-9.45431900024414
23,39,47.085796,-8.085796356201172
23,38,45.78757,-7.787570953369141
23,37,43.114357,-6.114356994628906
23,36,42.35201,-6.352008819580078
23,35,42.0028,-7.002799987792969
23,34,42.90615,-8.906150817871094
23,33,42.887115,-9.887115478515625
23,32,40.72637,-8.726371765136719
23,31,38.679432,-7.679431915283203
23,30,38.50667,-8.506671905517578
23,29,37.171963,-8.17196273803711
23,28,37.66966,-9.669658660888672
23,27,38.249264,-11.249263763427734
23,26,37.53797,-11.537971496582031
23,25,35.806824,-10.80682373046875
23,24,34.33666,-10.336658477783203
23,23,32.648514,-9.648513793945312
23,22,30.527163,-8.527162551879883
23,21,29.843868,-8.843868255615234
23,20,28.230055,-8.23005485534668
23,19,27.882824,-8.882823944091797
23,18,26.481012,-8.481012344360352
23,17,25.772352,-8.77235221862793
23,16,24.89486,-8.894859313964844
23,15,24.688417,-9.688417434692383
23,14,23.117476,-9.117475509643555
23,13,23.096458,-10.096458435058594
23,12,23.615486,-11.615486145019531
23,11,21.790533,-10.790533065795898
23,10,20.350468,-10.350467681884766
23,9,18.871885,-9.871885299682617
23,8,18.405975,-10.405975341796875
23,7,17.826086,-10.826086044311523
23,6,16.389315,-10.389314651489258
23,5,15.708408,-10.70840835571289
23,4,14.117099,-10.117098808288574
23,3,13.161456,-10.161456108093262
23,2,11.784823,-9.784823417663574
23,1,10.331319,-9.331318855285645
23,0,9.513323,-9.513322830200195
31,149,116.02389,32.976112365722656
31,148,120.70311,27.296890258789062
31,147,124.74349,22.256507873535156
31,146,124.62325,21.376747131347656
31,145,123.50785,21.492149353027344
31,144,122.433426,21.566574096679688
31,143,119.0215,23.978500366210938
31,142,116.038925,25.961074829101562
31,141,119.14244,21.857559204101562
31,140,116.16381,23.83618927001953
31,139,117.00413,21.995872497558594
31,138,118.16536,19.834640502929688
31,137,119.89836,17.101638793945312
31,136,124.08107,11.918930053710938
31,135,130.88348,4.11651611328125
31,134,139.27623,-5.2762298583984375
31,133,145.08203,-12.08203125
31,132,143.33456,-11.334564208984375
31,131,140.50116,-9.50115966796875
31,130,144.20111,-14.20111083984375
31,129,147.26123,-18.26123046875
31,128,150.12555,-22.12554931640625
31,127,151.78682,-24.786819458007812
31,126,154.98814,-28.988143920898438
31,125,157.20459,-32.20458984375
31,124,157.98663,-33.98663330078125
31,123,154.07695,-31.076950073242188
31,122,150.55957,-28.5595703125
31,121,146.9162,-25.91619873046875
31,120,147.65619,-27.65618896484375
31,119,141.16725,-22.167251586914062
31,118,131.0355,-13.035507202148438
31,117,124.74013,-7.7401275634765625
31,116,119.90814,-3.90814208984375
31,115,118.0884,-3.0884017944335938
31,114,116.078995,-2.0789947509765625
31,113,116.195526,-3.195526123046875
31,112,116.72268,-4.722679138183594
31,111,117.053024,-6.0530242919921875
31,110,116.178116,-6.1781158447265625
31,109,111.53403,-2.534027099609375
31,108,110.12181,-2.1218109130859375
31,107,107.961,-0.96099853515625
31,106,108.517395,-2.51739501953125
31,105,107.16168,-2.16168212890625
31,104,108.609726,-4.6097259521484375
31,103,108.5329,-5.53289794921875
31,102,107.02453,-5.024528503417969
31,101,107.535995,-6.5359954833984375
31,100,102.215546,-2.215545654296875
31,99,100.95455,-1.9545516967773438
31,98,98.73657,-0.736572265625
31,97,94.683685,2.316314697265625
31,96,93.4405,2.5595016479492188
31,95,91.258316,3.7416839599609375
31,94,89.05335,4.946647644042969
31,93,89.46177,3.5382308959960938
31,92,92.15817,-0.158172607421875
31,91,91.486305,-0.48630523681640625
31,90,93.70454,-3.7045364379882812
31,89,91.92092,-2.9209213256835938
31,88,90.436165,-2.4361648559570312
31,87,87.238434,-0.238433837890625
31,86,83.290245,2.7097549438476562
31,85,79.207054,5.792945861816406
31,84,78.13372,5.866279602050781
31,83,75.99629,7.0037078857421875
31,82,75.90524,6.094757080078125
31,81,74.57782,6.42218017578125
31,80,74.85262,5.147377014160156
31,79,72.66624,6.333763122558594
31,78,71.42497,6.5750274658203125
31,77,70.81711,6.182891845703125
31,76,69.06589,6.934112548828125
31,75,67.88552,7.114479064941406
31,74,65.71528,8.284721374511719
31,73,65.1814,7.818603515625
31,72,65.52607,6.473930358886719
31,71,65.69896,5.3010406494140625
31,70,65.8537,4.14630126953125
31,69,63.95722,5.042781829833984
31,68,62.052517,5.947483062744141
31,67,60.467728,6.5322723388671875
31,66,61.194336,4.8056640625
31,65,60.43058,4.569419860839844
31,64,59.7002,4.299800872802734
31,63,59.31416,3.685840606689453
31,62,57.378944,4.621055603027344
31,61,56.81969,4.180309295654297
31,60,57.562046,2.4379539489746094
